Period Start,Period End,Possible Impacts,Cumulative Impact Probability,Asteroid Velocity,Asteroid Magnitude,Asteroid Diameter (km),Cumulative Palermo Scale,Maximum Palermo Scale,Maximum Torino Scale
2066,2115,8,0.0000027,4.03,24.9,0.035,-6.02,-6.36,0
2066,2116,17,0.000057,5.95,26.3,0.019,-5.27,-5.48,0
2067,2067,1,0.0000012,8.23,25.8,0.024,-6.43,-6.43,0
2067,2067,2,0.0000002,19.93,25.3,0.03,-6.6,-6.87,0
2067,2083,3,0.00000004,18.98,25.9,0.023,-7.7,-7.87,0
2067,2086,3,0.0000001,10.63,28.2,0.008,-8.64,-8.78,0
2067,2105,40,0.00008,10.88,26.9,0.014,-5.15,-5.65,0
2067,2106,42,0.00003,10.95,27.7,0.01,-6.02,-6.44,0
2067,2114,63,0.000038,25.34,26.8,0.015,-5.01,-5.3,0
2068,2100,4,0.000012,13.03,24.9,0.036,-5.04,-5.13,0
2068,2110,22,0.0000089,16.4,24.5,0.043,-4.73,-5.27,0
2068,2114,19,0.000028,3.18,28.8,0.006,-6.77,-7.61,0
2068,2115,32,0.0002,5.43,28.5,0.007,-5.71,-6,0
2068,2116,3,0.00000062,12.21,28.8,0.006,-8.11,-8.24,0
2069,2069,1,0.00000075,17.57,29.1,0.005,-7.93,-7.93,0
2069,2086,21,0.000091,12.08,25.6,0.025,-4.43,-4.54,0
2069,2105,5,0.0000031,20.96,28.3,0.007,-6.99,-7,0
2069,2107,4,0.00000053,7.31,27.8,0.009,-7.85,-8.07,0
2069,2113,104,0.0022,1.36,24.8,0.037,-2.93,-3.26,0
2069,2114,81,0.00011,3.57,26.4,0.018,-5.01,-5.7,0
2069,2115,38,0.0012,3.72,29.3,0.005,-5.26,-5.27,0
2069,2115,20,0.000023,6.11,26.9,0.014,-5.81,-6.02,0
2069,2115,30,0.000022,8.2,28.9,0.006,-6.81,-6.94,0
2070,2077,3,0.000053,10.31,26.9,0.014,-5.33,-5.37,0
2070,2078,2,0.0000019,12.28,26.9,0.014,-6.66,-6.68,0
2070,2090,3,0.00000011,17.18,28.5,0.007,-8.53,-8.81,0
2070,2092,5,0.000024,14.19,26,0.022,-5.16,-5.27,0
2070,2096,12,0.000002,16.66,25.2,0.031,-5.72,-6.1,0
2070,2096,2,0.00000038,4.17,27.1,0.013,-7.7,-7.75,0
2070,2104,5,0.000000052,4.75,26.8,0.015,-8.49,-8.93,0
2070,2109,13,0.0000061,10.37,23.3,0.073,-4.59,-5.04,0
2070,2111,14,0.000037,15.13,25.5,0.026,-4.77,-5.03,0
2070,2113,21,0.000032,12.19,26.9,0.014,-5.51,-6,0
2070,2114,23,0.000039,9.34,27.7,0.01,-6.04,-6.21,0
2070,2115,13,0.00013,3.52,29.5,0.004,-6.45,-6.49,0
2071,2079,3,0.0000017,11.63,29.1,0.005,-7.8,-7.92,0
2071,2084,9,0.00044,16.35,26.2,0.019,-3.92,-4.09,0
2071,2092,3,0.000056,8.08,26.3,0.019,-5.17,-5.37,0
2071,2111,32,0.00029,1.57,28.7,0.006,-5.8,-6.57,0
2071,2111,2,0.00000012,9.03,27.2,0.012,-8.2,-8.32,0
2071,2114,25,0.000083,10.11,26.8,0.015,-5.13,-5.7,0
2071,2115,73,0.0012,5.45,28.6,0.006,-5.02,-5.48,0
2071,2115,17,0.000004,7.47,27.4,0.011,-6.93,-7.5,0
2072,2072,2,0.000000033,12.63,27.1,0.013,-8.51,-8.76,0
2072,2077,2,0.0000015,15.24,27.4,0.011,-6.92,-6.93,0
2072,2091,5,0.0000027,18.86,26.9,0.014,-6.34,-6.75,0
2072,2093,3,0.00000031,5.87,27.8,0.009,-8.09,-8.1,0
2072,2094,2,0.00000087,20.64,26.6,0.016,-6.73,-6.89,0
2072,2114,10,0.00022,7.91,26.2,0.02,-4.39,-4.68,0
2072,2114,20,0.000015,12.86,25.7,0.025,-5.26,-5.72,0
2072,2114,6,0.0000091,10.72,27.8,0.009,-6.66,-6.82,0
2072,2115,36,0.000023,10.71,29.7,0.004,-7.2,-8.08,0
2073,2073,1,0.00000044,11.96,25.1,0.032,-6.48,-6.48,0
2073,2073,1,0.0000012,8.54,26.5,0.017,-6.82,-6.82,0
2073,2073,1,6E-10,9.06,22.3,0.12,-8.09,-8.09,0
2073,2081,4,0.0000021,13.64,25.3,0.029,-5.88,-5.91,0
2073,2110,48,0.0097,2.98,28.4,0.007,-3.93,-3.93,0
2073,2111,8,0.0000089,10.95,26.4,0.018,-5.97,-6.49,0
2073,2113,24,0.00000007,5.57,29.9,0.004,-9.91,-10.4,0
2073,2114,27,0.000013,5.69,27,0.013,-6.26,-7.04,0
2073,2115,18,0.0000069,15.06,27.8,0.01,-6.57,-7.2,0
2074,2078,2,3.4E-10,8.03,26.4,0.018,-10.32,-10.5,0
2074,2082,2,0.0000032,26.9,24.5,0.042,-4.98,-4.99,0
2074,2083,3,0.0000034,12.32,25.4,0.028,-5.75,-5.9,0
2074,2092,10,0.0000091,11.43,26.2,0.019,-5.8,-5.91,0
2074,2094,2,0.000000048,14.69,25.6,0.026,-7.69,-7.76,0
2074,2110,4,3.2E-09,10.13,23.2,0.078,-7.82,-8.13,0
2074,2111,4,0.00000083,5.02,26.5,0.017,-7.16,-7.4,0
2074,2112,24,0.000026,9.98,24.1,0.052,-4.42,-4.77,0
2074,2113,98,0.00015,7.53,24.3,0.046,-3.8,-4.3,0
2074,2114,16,0.000019,4.61,26.9,0.014,-5.99,-6.23,0
2075,2075,1,0.000000014,13.07,26.2,0.019,-8.49,-8.49,0
2075,2081,4,0.0000018,12.83,26.4,0.018,-6.48,-6.68,0
2075,2084,8,0.00013,11.57,26.8,0.015,-4.85,-4.85,0
2075,2101,3,0.0000011,11.19,26,0.022,-6.59,-6.85,0
2075,2107,2,0.0000077,3.16,28.8,0.006,-7.44,-7.48,0
2075,2115,52,0.00099,2.11,29,0.005,-5.37,-5.86,0
2076,2076,1,0.000000034,23.29,23.7,0.06,-6.63,-6.63,0
2076,2108,3,0.0000031,9.05,25.1,0.033,-5.71,-5.71,0
2076,2113,27,0.0002,6.75,27.8,0.009,-5.42,-5.64,0
2076,2114,4,0.0000021,15.26,25.3,0.03,-5.92,-6.39,0
2076,2114,9,0.0000026,11.63,26.7,0.016,-6.58,-7.22,0
2076,2115,22,0.0000055,23.6,23.3,0.074,-4.25,-4.91,0
2077,2077,1,0.00000056,7.84,26.5,0.017,-7.2,-7.2,0
2077,2077,1,0.000000035,11.47,28.4,0.007,-9.17,-9.17,0
2077,2089,2,0.00000011,8.66,25.6,0.026,-7.48,-7.64,0
2077,2114,22,0.00023,7.53,25.7,0.024,-4.35,-4.81,0
2077,2115,30,0.000022,7.4,29.4,0.004,-7.09,-7.76,0
2078,2078,1,0.0000013,8.38,27.3,0.012,-7.21,-7.21,0
2078,2103,4,1.5E-09,13.01,27.2,0.012,-10.04,-10.4,0
2078,2105,3,0.0000012,15.46,27.9,0.009,-7.47,-7.48,0
2078,2106,5,0.0000025,2.42,28.2,0.008,-7.57,-7.92,0
2078,2109,3,0.0000021,2.85,26.2,0.019,-6.6,-6.66,0
2078,2114,9,0.00000066,4.58,27.1,0.013,-7.52,-7.8,0
2078,2115,37,0.000059,7.61,27.5,0.011,-5.77,-6.14,0
2079,2079,1,0.0000021,10.55,23.8,0.06,-5.24,-5.24,0
2079,2086,3,0.000002,13.34,27.4,0.011,-6.94,-7.08,0
2079,2100,6,0.0000024,4.07,28,0.008,-7.49,-7.95,0
2079,2114,71,0.000054,10.34,24.7,0.039,-4.35,-5.07,0
2079,2114,136,0.000077,7.96,28.6,0.007,-6.18,-7.39,0
2079,2114,8,0.0000067,15.29,27.2,0.012,-6.34,-6.66,0
2080,2080,1,0.000000052,12.56,25.2,0.03,-7.49,-7.49,0
2080,2080,1,0.00000002,11.35,26.1,0.021,-8.34,-8.34,0
2080,2080,1,0.000000097,14.61,28.3,0.007,-8.61,-8.61,0
2080,2102,3,0.0000029,2.55,28.9,0.005,-7.81,-7.87,0
2080,2107,5,0.0000077,5.64,27.7,0.01,-6.72,-6.77,0
2080,2115,2,0.0000049,6.65,25.3,0.029,-5.81,-6.01,0
2080,2115,24,0.0001,12.62,30.1,0.003,-6.56,-6.98,0
2081,2081,1,2.2E-09,21.06,24.5,0.042,-8.27,-8.27,0
2081,2096,3,0.00000077,2.73,28.5,0.007,-8.21,-8.4,0
2081,2098,3,0.000032,5.74,27.2,0.012,-5.88,-6.09,0
2081,2107,2,0.0000021,12.68,25.8,0.024,-6.16,-6.25,0
2081,2114,24,0.000012,14.4,26,0.021,-5.55,-6.18,0
2081,2114,9,0.000013,11.48,26.9,0.014,-6,-6.27,0
2081,2115,8,0.000004,11.34,26.4,0.018,-6.29,-6.47,0
2082,2082,1,0.00000012,25.55,22.1,0.13,-5.3,-5.3,0
2082,2088,4,0.0000034,15.19,29.1,0.005,-7.47,-7.64,0
2082,2089,2,0.0000016,6.05,27.3,0.012,-7.24,-7.25,0
2082,2113,9,0.0000018,9,27.2,0.012,-7.15,-7.64,0
2082,2114,5,0.0000023,6.78,26.6,0.016,-6.71,-6.96,0
2082,2114,4,0.00000064,7.99,27.7,0.01,-7.87,-8.02,0
2082,2115,31,0.0000073,8.79,25.9,0.022,-5.91,-6.85,0
2083,2083,1,0.0000019,18.5,24.8,0.037,-5.58,-5.58,0
2083,2083,1,0.000000025,10.87,25,0.033,-7.77,-7.77,0
2083,2083,1,0.000000065,13.11,29.4,0.005,-9.39,-9.39,0
2083,2109,2,0.000000003,11.21,28.2,0.008,-10.21,-10.2,0
2083,2115,14,0.000041,5.4,26.5,0.017,-5.45,-5.54,0
2084,2084,1,0.000000081,7.67,27.9,0.009,-8.74,-8.74,0
2084,2094,3,8.3E-10,18.97,24.1,0.052,-8.58,-8.74,0
2084,2095,3,0.00000045,11.59,26,0.021,-6.98,-6.99,0
2084,2099,5,0.0000093,13.69,24.8,0.038,-5.06,-5.49,0
2084,2110,3,0.00000016,9.53,26.7,0.016,-7.96,-8,0
2084,2114,3,0.000025,8.22,25.4,0.028,-5.21,-5.45,0
2084,2114,27,0.000011,7.26,26.1,0.021,-5.85,-6.77,0
2084,2114,35,0.000023,4.61,28.4,0.007,-6.69,-7.39,0
2084,2114,2,2.6E-10,26.18,24.1,0.051,-8.98,-9.21,0
2084,2115,85,0.0007,6.88,28.9,0.005,-5.47,-5.67,0
2084,2115,5,0.0000013,10.88,27.2,0.012,-7.24,-7.33,0
2085,2085,2,0.00000014,9.95,27.2,0.012,-8.11,-8.26,0
2085,2085,1,5.3E-10,15.3,24.4,0.044,-9.04,-9.04,0
2085,2088,2,0.00000012,11.66,23.7,0.063,-6.42,-6.47,0
2085,2099,3,0.0000026,6.08,28.3,0.007,-7.49,-7.57,0
2085,2104,2,0.0000014,9.79,26,0.021,-6.57,-6.6,0
2085,2107,9,0.0000043,8.79,26.4,0.018,-6.32,-6.8,0
2085,2109,7,0.0000028,8.68,28.3,0.007,-7.46,-8.02,0
2085,2115,21,0.000011,5.36,27.9,0.009,-6.84,-7.25,0
2086,2086,1,0.00000082,9.91,29.3,0.005,-8.34,-8.34,0
2086,2098,2,0.00000052,7.58,25.8,0.024,-6.98,-7.07,0
2086,2108,4,0.000007,8.72,25.8,0.023,-5.81,-5.9,0
2086,2108,3,0.0000021,14.67,27.8,0.009,-7.17,-7.28,0
2086,2110,3,0.0000069,9.59,26.3,0.018,-6.13,-6.16,0
2086,2111,6,0.000021,15.15,27.4,0.011,-5.87,-6.32,0
2086,2111,10,0.000002,11.69,27.2,0.012,-7.03,-7.41,0
2086,2111,9,0.0000033,7.52,29.4,0.004,-7.95,-8.26,0
2086,2114,6,0.00000032,24.79,22.2,0.121,-5.04,-5.44,0
2086,2114,20,0.00011,8.97,27.7,0.01,-5.56,-5.99,0
2087,2087,1,0.0000097,8.06,26.7,0.016,-6.09,-6.09,0
2087,2087,1,0.000000079,20.73,25.6,0.026,-7.27,-7.27,0
2087,2114,29,0.000055,13.44,24.7,0.04,-4.31,-4.94,0
2088,2096,3,0.00000071,15.86,27.5,0.01,-7.41,-7.58,0
2088,2109,5,0.000005,10.58,25,0.033,-5.59,-5.78,0
2089,2092,2,0.0000015,10.29,25.7,0.025,-6.38,-6.43,0
2089,2107,4,0.00000087,5.01,27.9,0.009,-7.83,-8.22,0
2089,2107,2,0.000000096,7.18,26.6,0.016,-8.13,-8.25,0
2089,2110,3,0.0000024,7.05,27.3,0.012,-7.14,-7.15,0
2089,2113,11,0.0000085,11.34,26.2,0.02,-5.88,-6.05,0
2090,2090,1,0.000000001,9.28,28.6,0.007,-10.95,-11,0
2090,2090,1,0.00000023,8.56,24.7,0.039,-6.78,-6.78,0
2090,2092,2,8.3E-09,6.24,25.4,0.029,-8.6,-8.66,0
2090,2106,4,0.000000094,13.69,25.7,0.025,-7.49,-7.73,0
2091,2091,1,0.0000049,11.63,26.3,0.019,-6.12,-6.12,0
2091,2091,1,2.2E-10,14.63,26,0.021,-10.24,-10.2,0
2091,2100,2,0.00000042,11.13,23.9,0.056,-6.09,-6.28,0
2091,2107,4,0.00000029,3,28.2,0.008,-8.55,-8.8,0
2091,2109,2,0.00000043,2.7,29.6,0.004,-8.99,-9.05,0
2091,2114,11,0.000097,3.24,29.2,0.005,-6.49,-6.6,0
2091,2116,14,0.000081,3.25,27.5,0.011,-5.72,-5.75,0
2092,2092,1,0.000000024,22.34,21.7,0.15,-5.94,-5.94,0
2092,2103,8,0.000013,1.25,31.1,0.002,-8.32,-8.7,0
2092,2106,6,0.000036,2.33,27.4,0.011,-6.03,-6.08,0
2092,2107,7,0.0000042,7.77,27.6,0.01,-6.94,-7.43,0
2092,2110,11,0.0000079,26.18,29.6,0.004,-7.16,-7.59,0
2092,2110,5,0.0000014,7.14,29.2,0.005,-8.22,-8.49,0
2092,2115,19,0.000053,17.9,25.5,0.027,-4.61,-4.82,0
2092,2116,8,0.000046,9.12,27.8,0.009,-5.95,-6.14,0
2093,2093,1,0.00000093,16.27,24.8,0.038,-5.97,-5.97,0
2093,2093,2,0.00000022,18.01,24.2,0.049,-6.27,-6.28,0
2093,2100,2,0.00000039,4.33,27.5,0.011,-8.04,-8.07,0
2093,2107,2,0.0000096,7.43,27.1,0.013,-6.38,-6.53,0
2093,2110,3,0.000000032,12.8,27.4,0.011,-8.8,-8.85,0
2093,2114,25,0.000019,14.05,27.9,0.009,-6.31,-6.78,0
2094,2094,1,0.000000092,16.94,23.9,0.055,-6.57,-6.57,0
2094,2094,1,0.000000088,10.6,25.7,0.024,-7.64,-7.64,0
2094,2104,3,0.000001,12.16,26.4,0.017,-6.91,-7.06,0
2094,2113,8,0.0000067,24.42,27.6,0.01,-6.35,-6.49,0
2095,2095,1,0.00000001,22.48,22.4,0.11,-6.66,-6.66,0
2095,2095,1,1.3E-10,10.26,23.4,0.07,-9.38,-9.38,0
2095,2100,3,0.0000031,6.16,27.9,0.009,-7.27,-7.3,0
2095,2112,18,0.0000014,21.54,25.7,0.024,-6.15,-6.75,0
2095,2113,5,0.0000036,3.72,24.8,0.038,-5.81,-6.13,0
2095,2115,52,0.065,5.1,28.4,0.007,-3.2,-3.2,0
2095,2115,22,0.000061,3.27,25.7,0.024,-5.06,-5.66,0
2096,2096,1,0.0000003,9.89,24.7,0.039,-6.66,-6.66,0
2096,2096,1,6.8E-09,13.27,24.5,0.042,-8.11,-8.11,0
2096,2105,2,0.0000013,17.26,27.3,0.012,-7.05,-7.1,0
2096,2105,2,0.000000069,5.42,27.6,0.01,-8.84,-9.02,0
2096,2115,6,0.0000076,6.81,28.4,0.007,-7.1,-7.19,0
2096,2116,16,0.000015,8.74,29.7,0.004,-7.4,-7.77,0
2097,2097,1,0.000006,11.87,25.2,0.031,-5.51,-5.51,0
2097,2097,1,2.2E-09,13.98,26.7,0.016,-9.6,-9.6,0
2097,2107,2,0.000000018,29.2,26.4,0.018,-8.24,-8.25,0
2097,2109,3,0.00000027,19.79,27.8,0.009,-7.96,-8.29,0
2098,2098,1,7.2E-09,14.57,25.1,0.033,-8.32,-8.32,0
2098,2098,1,2E-10,14.37,22.6,0.1,-8.7,-8.7,0
2098,2098,1,1.2E-10,17.01,24.5,0.042,-9.76,-9.76,0
2098,2107,4,0.0000051,6.97,26.1,0.02,-6.26,-6.53,0
2098,2110,2,3.2E-10,13,26.7,0.015,-10.52,-10.8,0
2098,2110,2,0.00000025,14.6,27,0.013,-7.71,-7.89,0
2098,2114,21,0.0000082,13.03,23.5,0.067,-4.6,-4.99,0
2099,2099,1,1.2E-10,9.25,18,0.87,-6.84,-6.84,0
2099,2099,1,8.9E-10,16.09,23.8,0.06,-8.55,-8.54,0
2099,2104,2,4.4E-10,9.54,27.4,0.011,-10.82,-11,0
2099,2114,14,0.000018,4.8,27.2,0.012,-6.29,-6.64,0
2099,2115,38,0.00011,5.05,27.3,0.012,-5.53,-5.98,0
2100,2100,1,0.00000011,16.69,26.3,0.018,-7.69,-7.69,0
2100,2100,1,0.000000024,8.45,22.7,0.099,-6.85,-6.85,0
2100,2100,1,0.000000068,8.45,26.9,0.014,-8.43,-8.43,0
2100,2100,1,4.2E-10,3.79,27,0.013,-10.8,-10.8,0
2100,2107,19,0.000017,13.95,25,0.033,-4.97,-5.25,0
2100,2108,4,0.0000015,8.16,26.1,0.021,-6.69,-6.98,0
2100,2112,4,0.0000089,5.46,28,0.009,-6.92,-6.97,0
2100,2115,17,0.000044,11,25.6,0.026,-4.92,-5.13,0
2100,2115,9,0.0000032,14.12,28.3,0.007,-7.32,-7.62,0
2101,2101,2,0.00022,8.2,29.1,0.005,-5.98,-5.98,0
2101,2101,1,0.000046,1.02,28.4,0.007,-6.46,-6.46,0
2101,2101,1,8.3E-09,6.89,23.1,0.082,-7.55,-7.55,0
2101,2101,1,8.6E-10,19.92,24.1,0.051,-8.64,-8.64,0
2101,2101,2,4.5E-10,7.92,25.6,0.025,-10,-10.2,0
2101,2102,2,0.000019,6.9,24.2,0.05,-4.69,-4.69,0
2101,2103,2,0.000000027,20.19,24.2,0.049,-7.2,-7.2,0
2101,2109,2,0.00000031,7.81,27.1,0.013,-7.9,-8.03,0
2101,2114,4,0.000000017,7.61,25.2,0.031,-8.28,-8.54,0
2102,2102,2,0.00000035,8.79,25.5,0.027,-7.02,-7.28,0
2102,2102,1,0.000000077,15.25,27.1,0.013,-8.26,-8.26,0
2102,2113,4,0.0000023,6.52,28.7,0.006,-7.88,-7.91,0
2102,2114,20,0.000013,12.95,25.6,0.026,-5.38,-6.12,0
2102,2115,15,0.0000085,9.84,26.7,0.016,-6.21,-6.77,0
2102,2115,12,0.0000049,12.73,27.7,0.01,-6.85,-7.23,0
2103,2103,1,0.000000002,20.74,22.4,0.11,-7.41,-7.41,0
2103,2103,1,4E-10,17.82,23.3,0.075,-8.63,-8.63,0
2103,2109,2,0.0000004,14.73,26.5,0.017,-7.27,-7.5,0
2103,2111,4,0.0000023,9.16,26.5,0.017,-6.74,-7.07,0
2103,2111,5,0.0000015,9.8,26.4,0.018,-6.8,-7.12,0
2103,2113,16,0.000099,12.29,25.7,0.024,-4.61,-4.69,0
2103,2114,5,0.0000016,6.74,24.4,0.044,-5.93,-6.14,0
2104,2104,4,0.000048,6.82,28,0.009,-6.16,-6.18,0
2104,2109,5,0.000052,4.42,30.3,0.003,-7.3,-7.57,0
2104,2113,3,0.0000061,9.14,25.8,0.023,-5.99,-6.25,0
2105,2105,1,0.0000093,1.29,28.5,0.007,-7.21,-7.21,0
2105,2105,1,1.7E-09,9.1,23.6,0.066,-8.41,-8.41,0
2105,2105,1,1.3E-10,13.88,26.9,0.014,-10.98,-11,0
2106,2106,1,0.000000064,21.63,24.4,0.044,-6.9,-6.9,0
2106,2109,2,0.000000049,20.57,21.4,0.18,-5.57,-5.65,0
2106,2110,2,0.00000002,18.04,25.4,0.029,-7.95,-7.95,0
2106,2112,4,0.0000022,26.36,23.8,0.058,-4.96,-5,0
2106,2115,10,0.0000026,14.81,25.4,0.028,-5.96,-6.43,0
2107,2107,1,0.000000055,23.13,20.8,0.23,-5.2,-5.2,0
2107,2107,1,0.000000015,16.73,22.4,0.11,-6.66,-6.66,0
2107,2107,2,0.000000051,17.96,27.5,0.011,-8.59,-8.74,0
2107,2107,2,0.000000094,13.54,28.8,0.006,-9.07,-9.3,0
2107,2110,2,0.000000013,14.11,25.1,0.032,-8.13,-8.18,0
2108,2108,3,0.0000033,8.69,25.6,0.026,-6.11,-6.44,0
2108,2108,1,0.000000049,12.82,27.8,0.009,-8.88,-8.88,0
2108,2109,2,0.00000013,5,24.5,0.042,-7.11,-7.37,0
2108,2114,6,0.000022,4.3,28.3,0.007,-6.75,-7.14,0
2108,2116,5,0.00002,8.81,27.9,0.009,-6.5,-6.56,0
2109,2109,1,0.00000031,21.77,25.3,0.03,-6.63,-6.63,0
2109,2109,1,0.000000063,8.31,25.2,0.031,-7.69,-7.69,0
2109,2109,1,0.00000062,6.76,27.8,0.009,-7.96,-7.96,0
2109,2109,1,0.000000058,12.19,27.4,0.011,-8.68,-8.68,0
2109,2109,1,1.2E-10,11.89,22.8,0.093,-9.12,-9.12,0
2110,2110,8,0.0000044,12.02,25.4,0.028,-5.82,-6.32,0
2110,2110,2,0.00000029,12.57,25.7,0.024,-7.14,-7.26,0
2110,2115,7,0.0000038,15.21,26.4,0.017,-6.29,-6.56,0
2110,2116,9,0.00016,5.19,28.1,0.008,-5.77,-6.08,0
2111,2111,1,0.000007,18.29,26.6,0.017,-5.99,-5.99,0
2111,2111,1,0.0000032,12.56,25.7,0.025,-6.09,-6.09,0
2111,2111,2,0.00000071,9.4,25.4,0.028,-6.72,-6.88,0
2111,2111,1,0.0000004,9.97,26.2,0.02,-7.31,-7.31,0
2111,2111,2,0.0000014,1.73,28.9,0.005,-8.28,-8.44,0
2111,2111,1,3.1E-09,15.96,24.7,0.039,-8.52,-8.52,0
2111,2112,3,0.0000017,9.35,27.9,0.009,-7.52,-7.61,0
2111,2115,5,0.000013,13.01,25.5,0.027,-5.37,-5.37,0
2112,2112,1,0.000001,15.09,25.3,0.029,-6.32,-6.32,0
2112,2112,1,0.000000011,2.22,26.1,0.02,-9.01,-9.01,0
2112,2112,8,0.000002,13.28,24.7,0.038,-5.82,-6.43,0
2112,2112,1,0.000007,7.23,26.5,0.017,-6.3,-6.3,0
2112,2112,1,0.0000013,13.03,27,0.013,-7.1,-7.1,0
2112,2112,1,0.000001,8.74,27,0.013,-7.34,-7.34,0
2112,2112,1,0.00000012,5.09,25.4,0.029,-7.57,-7.57,0
2112,2112,1,0.00000007,3.82,25.8,0.024,-8.03,-8.03,0
2112,2112,2,0.000000011,8.88,26.6,0.016,-9.09,-9.34,0
2112,2112,1,2E-10,10.36,25.2,0.031,-10.12,-10.1,0
2113,2113,1,0.0000012,11.65,25.6,0.026,-6.51,-6.51,0
2113,2113,1,9.2E-09,39.17,24.1,0.052,-7.23,-7.23,0
2113,2113,1,0.000000033,14.41,27.1,0.013,-8.7,-8.7,0
2114,2114,10,0.0000022,12.78,23.1,0.081,-5.02,-5.63,0
2114,2114,1,0.00002,11.06,25.9,0.023,-5.44,-5.44,0
2114,2114,1,0.0000026,6.7,25.4,0.028,-6.25,-6.25,0
2115,2115,1,0.000000034,9.56,25.7,0.025,-8.15,-8.15,0
2115,2115,1,0.00000028,15,28,0.008,-8.22,-8.22,0
2115,2115,1,0.000000023,3.27,29.2,0.005,-10.18,-10.2,0
2175,2199,78,0.00037,5.99,20.2,0.49,-1.71,-2.32,
2185,2198,7,0.0016,15.87,22.1,0.16,-1.78,-1.83,
2880,2880,1,0.00012,14.1,17.6,1.3,-1.42,-1.42,
